id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1035,1.4638168539137744e-125,1.903821254444393e-160,2.561389143038822e-171,9.008696427962124e-79,0.0,1.1564387022245791e-98,1.234193930162143e-187,3.1511454404417517e-137,1.7066904150198236e-128,4.928573567387229e-269,7.742827833575987e-73,5.370976805513459e-201,1.7542075016750851e-133,1.3933449609746369e-155,9.22099703678344e-207,9.707679363414266e-215,9.025725693590854e-140,7.284651848596848e-152,1.0000892465907625e-156,3.268096220879316e-188,1.814282362116835e-121,3.015524206773416e-92,1.252091935287803e-94,5.126930267141263e-147,3.032929650829132e-166,1.158511971438723e-115,9.467581838563365e-60,1.796762990902276e-114,5.365206401649042e-115,7.960114208170861e-113,8.143663130541337e-139,7.705830470395871e-64,3.377539475105049e-114,1.206912774268983e-104,5.886662185016531e-147,3.8767104710843314e-215,1.9454828984937916e-181,1.3170249186675517e-177,1.698539845346055e-182,2.969952201657391e-131,1.1881203875404368e-148,5.209351477733959e-125,8.987691808498454e-165,1.531243133227956e-113,8.896025168582618e-121,1.562754342270012e-141,6.462908391657018e-55,1.854471345165602e-223,2.467615789643099e-154,2.893918601969222e-128,5.386411847172407e-103,3.5977478681072016e-41,7.349180601153556e-106,8.151362935168714e-75,8.868892872858748e-80,1.0224609056246136e-69,1.0,5.766832015264067e-231,2.5950289058018986e-141,5.158328024131552e-170,1.4435486667643012e-155,4.148697343162406e-161,2.8997910169184085e-126,8.808028836287049e-224,3.69429291239777e-76,4.221009852241255e-99,3.3714834849198636e-96,7.056932003252031e-120,7.848061515088259e-88,1.4958269311097335e-81,1.3110103542998859e-99,3.071145558524384e-169,4.592983681875009e-114,9.664743922673693e-106,2.3681624405919561e-85,1.5570471466034194e-83,2.2165187009332173e-127,5.093504768486986e-79,8.780712357019194e-140,5.609225503002785e-108,5.964035230153052e-123,3.662897483543567e-123,4.967719312114975e-261,7.582896668196365e-55,6.965137462225427e-165,6.544667768526809e-178,6.176983548779991e-90,4.95834071838518e-108,1.762005368056781e-81,1.2024496640887942e-234,1.8318796479088587e-131,2.5344462211676837e-197,1.3643114543134289e-114,7.702050806124077e-122,8.666271500535399e-103,1.3137437345249873e-160,2.70292487216101e-123,2.5417678560309306e-139,2.939012904508823e-112
1038,2.6874509232242353e-79,7.791678554224407e-176,1.8441013772304625e-67,3.8018187454739485e-12,0.0,1.1802161183535291e-48,1.9240851499884257e-96,8.640670209482271e-129,3.1930294438624903e-102,3.2710972706267575e-274,1.4387742740482395e-101,1.047348287558159e-187,1.5271701321313437e-81,3.492748074504087e-166,2.340902523902277e-187,4.1118332285695664e-138,2.255969265679478e-165,6.696711873230699e-113,9.720975653234407e-148,1.7658753952609352e-133,1.2171397938632346e-93,1.648201318397174e-100,4.7103819338521025e-93,2.4734925290943627e-129,5.505479456356511e-122,3.587465261610352e-114,2.115225230514495e-81,3.1542205101300704e-110,1.2787355747830251e-65,8.555669561725738e-92,4.127690070615946e-69,5.021469408481275e-62,3.694264998497599e-77,3.2081416705089466e-84,3.812631666444605e-100,1.9599591745928508e-156,2.1322696882835696e-118,4.121665009807451e-90,2.6713927431186813e-105,1.9289776586691173e-72,2.3437049915860675e-84,4.790366691168296e-87,3.0528719696131914e-112,2.0336479304430835e-77,1.0372319125697635e-153,1.5405962315460574e-55,3.783189620855043e-118,2.474977780794815e-197,5.159124047496496e-140,2.193256800008946e-146,1.8955404599063067e-53,4.280101574701093e-86,4.331127687797488e-59,1.081746966977439e-74,4.011653837636857e-60,9.28147817178008e-51,2.9232126841659336e-83,1.9104084718845604e-173,4.2258965282382554e-45,4.831076182088534e-86,6.865855738505673e-153,1.8236376770279926e-147,2.2308052960270732e-118,8.751270501816773e-142,3.482660756546777e-133,7.507828906954841e-53,7.862909879457857e-93,1.4461508255454154e-74,3.619104924611815e-58,1.357089827563548e-34,6.86141610623846e-82,1.5773488454858985e-101,7.272304306309738e-128,4.240409426637792e-90,1.6493573205879432e-206,7.094537058645613e-114,0.9999999999961982,8.467273939409633e-82,4.739400870911848e-189,2.5624108038930365e-87,4.9588912868779145e-86,2.1231739383469852e-49,2.5315468351928534e-148,9.650788607738786e-62,1.9224723773138883e-146,3.473068431969318e-92,1.899576686926614e-40,3.522646151300058e-43,2.70487412699127e-262,7.623201585578738e-192,1.4705102878393247e-94,2.472781174180936e-178,3.459512707722892e-101,4.017960267695396e-122,1.5665384560573875e-48,1.3354161437331851e-139,6.880944390079245e-76,1.2273094875059157e-143,1.1440517553448038e-75
1043,6.834963205917787e-89,8.96076838266944e-149,1.4125986106637469e-170,1.5086637108516503e-96,4.1934026401538323e-280,3.384263990316813e-145,3.0519790446251544e-188,4.816924808937484e-98,6.425404700551837e-88,9.018104960710296e-269,1.0920997287165247e-50,1.9253326418769222e-104,5.952163309258783e-145,2.0778650717356106e-126,3.045892931357793e-141,8.059224029503314e-237,9.690115564370058e-86,1.7653338785120317e-123,9.532286401455894e-127,2.0707496132149423e-213,4.4175896799734433e-104,8.032934662787146e-147,2.281190365718716e-144,1.902101156071787e-174,5.324128853028499e-179,2.17646371291684e-159,2.675801966430247e-86,1.8440265080387417e-166,3.053770741194301e-134,1.923107484458072e-130,1.5963497528426746e-146,1.501287951321923e-98,2.8290642575288813e-147,2.421452710426008e-132,8.018054889587557e-160,8.185237835293036e-214,1.4793327876600346e-185,4.615117711586507e-183,1.549707492713021e-182,4.225788606116028e-149,1.5680172511309088e-155,7.309014355653703e-139,9.103918599532136e-205,1.0614392389338906e-109,3.2017785769600847e-147,4.8543118914873644e-135,8.419891283243322e-153,6.046500979220609e-197,7.642843058034858e-98,1.0,1.7986354994211298e-140,4.098413327640622e-148,2.4542686410494497e-129,1.9548466711914117e-110,1.8551286205039418e-116,7.393653273978601e-109,2.677584979933959e-142,7.708920437614865e-222,2.100468016457199e-101,5.992496803235791e-190,2.384770459966617e-165,6.059774482737688e-197,4.697907950611981e-162,7.554945174967117e-247,6.158561426115841e-159,5.093845726830959e-147,1.7332726535810552e-163,9.555015564277812e-156,1.3694725607235883e-105,1.0238899626987546e-93,4.726866488513651e-134,2.673972959790681e-175,9.745887383806706e-192,6.117532989977167e-89,4.567742106504687e-202,1.7872021380448117e-166,5.084110969732577e-147,8.889713873323245e-146,5.523797281132066e-242,2.833763875125332e-122,1.2586352830912008e-137,2.1796153965372207e-116,1.1282577728011544e-252,1.7385752847757102e-149,7.856679418290467e-171,1.2937177969311038e-172,4.641066146044428e-100,9.026909672867636e-139,5.439773718110168e-259,4.2985099430571605e-110,1.310760613412366e-125,6.74505368400508e-181,2.4041914841145684e-73,8.354803454674715e-86,7.233761490937999e-72,5.382377086863265e-90,9.687785121624987e-127,1.1617568633925425e-221,8.06620171048395e-129
1044,2.1666251834942393e-111,2.6974789511852833e-154,7.2620402689515355e-233,5.077977852410974e-149,0.0,6.477745482734529e-205,2.9915719026508134e-216,4.123003262793399e-122,9.80290077102901e-105,3.745570459479443e-237,1.182426948484239e-128,3.7303550980102726e-155,5.001925421098828e-107,1.8827119978740606e-124,2.4130153887723433e-180,1.0954701721492527e-287,3.8936408304633346e-163,2.385009625133578e-128,1.9003343254953856e-214,1.416276295358402e-175,1.1177271210000947e-118,4.919899046409849e-217,1.9079073535815877e-190,3.784700814478291e-215,2.7421809086475865e-213,4.06684429186929e-206,8.648356550631819e-118,4.026802167842588e-231,2.0388483627837886e-187,2.420285799873387e-186,4.56740426334386e-198,3.8274291776585185e-169,1.1487964743507856e-223,9.513151805996039e-189,2.338710895568836e-216,2.0680794741871017e-270,7.46444041224876e-241,2.996976621165462e-227,1.0873314952092228e-227,4.3050927215459623e-206,3.1379821303041755e-212,1.0256926603332846e-40,3.572591030579284e-244,7.17135421990106e-160,3.845318157710179e-213,5.783439689427977e-173,3.1206849391244467e-236,1.9168697181518599e-38,1.0,8.030889044151721e-120,3.021160020792684e-172,3.592623166021955e-231,9.491265794285812e-168,2.0177736552960745e-134,1.744916586154017e-148,9.302459119534335e-157,2.0467711002423532e-230,4.863312226391135e-275,2.1896161835442074e-155,9.028947371089866e-247,7.304113736386514e-219,8.004024155198466e-238,8.246078206594974e-222,2.49231e-318,4.041947048324342e-242,3.964409996472406e-188,4.863803735506424e-219,2.3016484032093172e-201,1.7558057748087334e-175,9.793666512722627e-153,9.378151414753128e-180,3.479301620629411e-246,7.130155846661924e-261,8.196458741477744e-159,1.8395501581247376e-255,5.486651773680613e-252,5.3462199520592534e-207,1.6440576081838635e-207,1.4207794e-316,7.405412159430672e-145,4.4611186875441604e-203,6.2449379038560465e-183,1.79183852523973e-310,2.1573179296521526e-206,2.0812750244927072e-247,2.3730425915762917e-178,3.6016674385706186e-184,3.6617470583991887e-165,0.0,1.0008739406143383e-164,1.4669900126474642e-184,1.8162047053731228e-165,2.4512087503840206e-175,4.444043806507528e-115,2.574452518090851e-112,1.6896573258122597e-114,4.304950366649525e-171,7.116224932289349e-259,8.867628703951056e-106
1045,4.213913294146148e-43,8.796647067866182e-127,2.2046148103813672e-161,4.4095125650968685e-55,6.633489627010497e-249,2.044837435054768e-100,1.1912154444997179e-111,5.1561262688742244e-70,1.9449363362913292e-46,1.2477859931351195e-202,1.522543611157594e-49,8.419093151632782e-130,9.437602792653018e-116,7.486966505293615e-117,4.2242708021683825e-137,1.5492766352393554e-184,4.723539130975787e-101,1.951555433258265e-91,1.287884162246112e-131,7.071320612941683e-174,1.0,8.13664470250052e-128,8.556849747860678e-100,3.1707751135720725e-119,5.267455095835217e-136,3.4714857869998254e-122,7.157202091608752e-61,1.06146770233729e-153,2.7819762624807224e-94,2.7044293057677833e-102,8.180387317922764e-112,1.1144318529049913e-76,1.3623251769285106e-126,1.939964867468483e-119,3.382602141181189e-145,1.0709257193857e-160,1.4716408949421921e-179,2.337957812512394e-138,1.1966828842572176e-152,1.2867163298771839e-101,7.677975416661021e-117,2.26897071061773e-103,7.290318613580839e-166,1.504334614004639e-97,4.0391282989050724e-128,3.436445744309756e-127,6.02034677470535e-136,4.269317914236154e-168,1.432262998265296e-103,2.3005314036854544e-84,2.070299393598668e-109,6.823272112274677e-118,5.095419125207853e-95,1.8618144843902624e-99,2.1099713828241868e-97,5.892171491073093e-84,4.325300508221635e-118,5.0549182381114935e-210,1.4266258746433698e-98,3.6508383345822756e-154,3.8809109500969605e-155,5.834933579778581e-159,1.0768358532798437e-129,4.79152901438967e-217,8.015186571064898e-144,8.456751277189129e-111,6.135178319495382e-122,5.396716156612831e-140,3.2736006441247213e-91,1.1821380220869907e-84,3.4812103447848117e-103,1.7397808089472894e-151,2.0668065958984122e-191,4.4746120525710995e-84,6.601089697078168e-117,3.1389259899695157e-173,4.5020018714857434e-120,1.3624404329121598e-117,2.0162073034727997e-188,1.199068717750087e-107,7.979169810974458e-91,2.430825469236164e-93,1.0967353677400805e-228,1.6886241753742968e-103,3.34507627367918e-141,3.224562900351885e-135,7.58562981844502e-84,9.356507070072291e-134,7.738507606739686e-272,5.3873814758853167e-129,5.643691796235644e-106,2.978340492437908e-116,1.8753869309822166e-76,1.88728274447012e-34,2.6389635102350575e-42,1.808384354783878e-102,4.539272029227894e-118,7.057688989220288e-183,1.4255900654649908e-100
1047,4.7093499955644984e-148,3.989202659715088e-208,1.5980705280154964e-270,4.091705486358146e-152,0.0,3.068536461975543e-159,1.0185252031481427e-256,1.832658688649408e-185,5.233833018999343e-157,3.210032119371359e-234,2.384325581385825e-140,2.621634834555532e-241,3.28221994605846e-196,1.0332763006172285e-183,2.5070984777699547e-222,6.940388518365831e-301,6.191996129608382e-168,1.084398829706285e-192,7.690994296819797e-201,5.1315606328884894e-257,1.0096232204088675e-136,7.733532317038061e-144,3.067607224392209e-171,2.1084706207949316e-198,3.687646301472148e-254,1.8172159976996465e-174,1.707428241422756e-135,6.861987992674718e-200,1.2605490689657723e-211,7.690882337032452e-213,1.879431782100973e-233,9.67276979237173e-126,6.858287010840719e-212,7.496431480484386e-162,2.3456766972205415e-241,6.5359637193471596e-285,1.3907596089863188e-281,2.6099359883976725e-269,2.3533987775517128e-273,7.197827462684117e-188,1.3101402720714962e-258,1.4843062443192412e-178,7.22358205370315e-295,9.467572007091201e-210,2.0874130754589152e-224,5.777642734172625e-220,3.1619850513950604e-98,4.4718512856563366e-278,2.535513872039096e-180,3.6259080361271135e-176,7.591304137217237e-162,4.467798693233998e-56,2.5440149453369972e-169,4.739878926023885e-130,6.922730648168767e-126,3.237288462478872e-146,9.269138551441217e-42,0.0,5.0954867302727024e-241,2.767076538580457e-240,3.114988154117316e-203,2.55817916317786e-268,3.6589064680307235e-194,2.711715561384937e-305,8.842204350944231e-100,1.0376739465484746e-181,3.828363389082148e-165,5.80562783026923e-240,1.2223036284742826e-172,1.0552639859416904e-173,1.5116110925865098e-190,1.6657189414724473e-247,2.0611638009004244e-200,1.4414770198093695e-216,1.0,2.985013510245261e-130,1.0178406243992938e-235,2.6216789930983632e-136,6.06567089285488e-133,2.7855369424202262e-192,7.014385555554668e-169,4.708458726988355e-219,0.0,1.540106838711087e-78,4.800485817884386e-172,3.662556144829591e-296,2.0328133719999514e-169,4.0814106704692964e-249,7.548636299113196e-177,1.5719351121333537e-259,6.3560133130387675e-260,5.214376834310518e-196,1.5700021466654423e-181,1.811742940198277e-140,2.6873292387012312e-139,9.67124302769376e-209,1.0069777388706271e-217,1.1205743041527255e-172,5.240417410412955e-162
1050,5.550613212572624e-289,0.0,5.29135248537284e-248,1.5325855138942445e-200,0.0,3.361181150557249e-190,7.022441782856036e-232,3.1814561772418015e-266,1.0195538994535366e-256,0.0,7.003080368953175e-224,0.0,7.177053046699481e-302,8.379346663601084e-284,0.0,1.0,6.013e-321,7.707645858528617e-270,1.2807290538110143e-269,3.5e-323,1.042215406267905e-264,7.164266073354738e-243,5.540161244730847e-159,4.928599568653211e-228,4.206832506143411e-250,6.488703592191697e-193,7.999087615444644e-253,1.4758958880330412e-268,1.9589002779549675e-141,1.5896988816811602e-158,1.1508072650278348e-187,8.014352791467738e-191,1.0798555300174492e-255,7.565288029379212e-205,1.2701824972156528e-230,2.661794028663649e-259,4.934265447435949e-239,2.2284398320245784e-214,3.640255724356632e-202,1.1548116077297663e-182,1.208350768344365e-187,6.213882543579109e-303,1.3329957864468353e-262,4.468313364836095e-214,8.992364707712763e-258,3.11905822215311e-247,4.2605282125266304e-287,0.0,1.882712564323e-312,5.07086498883639e-283,8.917799529237136e-253,3.876602604506021e-271,1.3127352704875227e-225,4.66286107395357e-257,8.971645360699649e-232,2.5091571243348837e-214,3.5336779104773307e-276,2.0615285282610833e-249,3.2175765072446178e-255,1.9789074987506395e-292,2.9452824880357767e-292,4.479651583366189e-270,2.6244927193945955e-219,0.0,1.1595305444902056e-288,1.3600991829876912e-263,1.2381215671137838e-226,3.4967065967468675e-204,7.219997661042309e-211,1.7965407331451134e-216,3.9786366585854036e-164,1.2072910999403011e-272,5.672482677856944e-253,9.716835150651422e-214,0.0,0.0,2.415789421961745e-249,3.3197931369121713e-215,0.0,1.500707868926435e-219,2.3096778552317155e-238,9.70357849381884e-231,0.0,1.3545545103635262e-263,0.0,0.0,1.504322397969169e-238,1.066368005596012e-213,2.42e-321,0.0,1.73196143550991e-221,0.0,8.433098138212983e-243,7.396540464610734e-232,1.9070052538229272e-233,8.285233e-317,2.0065886985845346e-207,2.5539470387317098e-307,1.1619131343767618e-254
1053,1.3624558351044863e-155,4.58677963885358e-213,9.316071073195195e-130,1.0679310742190179e-92,0.0,1.4378170536884125e-93,1.415305276995933e-148,6.148307529189103e-156,1.0091537466473574e-137,0.0,2.4782525933376094e-102,4.423331019906218e-226,3.260719886479837e-171,2.938756636833544e-167,1.0078056438963423e-234,4.745538047956039e-152,9.61886002215515e-215,8.3678765718948885e-134,4.283447074005243e-200,6.563632554637074e-201,6.02038807866954e-134,6.657665865417445e-125,6.130740228134064e-92,1.3110313086832263e-143,6.004628857379571e-161,2.9778772605573186e-119,3.92278028630288e-126,6.04406675187952e-153,2.6369313986015933e-85,7.653563792228839e-84,9.857573254642229e-104,1.4352092064669055e-61,1.1607890570164034e-97,1.0,8.83511982719344e-100,1.0648625036725863e-186,9.556592287182573e-156,3.7714488488123446e-127,9.050941386232501e-123,3.558427519302758e-86,5.22240656219394e-68,4.9150187097215914e-147,5.017860886112728e-159,2.020031732017234e-130,2.725860923559651e-167,3.0768679523747144e-51,4.687339869539437e-117,3.110656211668682e-225,1.414248278496859e-166,1.369912704073797e-143,1.3453288655449848e-108,1.3429636928937644e-109,1.720955385617287e-86,4.720176376864891e-106,4.965119911604842e-104,4.8056845195829e-83,1.598460505688403e-122,1.549238889987584e-185,1.6750643300668772e-113,1.1779456179651951e-178,1.0155337504506857e-168,5.253102665473406e-174,1.8667070238809954e-127,2.482663661501503e-232,7.69943061175361e-158,6.403877857115465e-131,8.275739974466162e-127,1.2944896336678944e-114,7.409275649361556e-98,4.9233010164822235e-99,1.2682548000976716e-103,2.6752453200074637e-178,8.182586449842242e-163,1.1293495141546964e-121,1.309361430668695e-192,2.107680856221333e-176,1.2381619391544792e-144,6.952205905064711e-125,9.231202123816558e-216,4.92348036023873e-82,6.082974413951709e-124,4.794180146026545e-112,2.294672569946279e-229,8.590455823793872e-104,8.626867551158681e-190,4.35491609979614e-197,1.1052212810483571e-101,2.173770861622435e-118,3.3832975779505027e-202,3.3161889705609006e-243,5.289866757377978e-123,5.151288218990655e-212,3.114561434403666e-129,5.579812865212549e-130,2.962971845669386e-107,7.064195456505922e-198,7.4113377619120965e-124,3.693226059391069e-220,2.96339588139894e-137
1054,5.622264847988836e-79,1.4291237413867624e-124,2.313834901496114e-179,4.260371774297664e-87,1.6021355897993228e-278,1.772479147066977e-154,9.901073614337655e-187,1.960532362676013e-46,1.482264928640469e-57,6.706575842818817e-235,7.29723127417449e-53,3.951015428890512e-89,4.97940720561072e-118,5.4065029095574806e-126,5.611537318049999e-112,3.540452975455796e-223,2.0612702581793824e-75,9.250742764797929e-81,5.938639287930232e-106,1.5310579722638284e-210,1.682706329463468e-84,1.0837213222555187e-154,2.758261622192474e-137,2.481392422395837e-180,2.187311739413965e-168,2.5077428252132216e-160,6.854279288839097e-65,1.3595634785258898e-143,1.3322449689975054e-125,6.13221337325627e-132,3.196067343340771e-165,2.2635191634953744e-102,7.360155733053845e-146,1.9595889770046466e-130,9.443841418904528e-168,1.852173016890428e-203,3.629158251874417e-207,3.1226792884955074e-178,1.9621001975471723e-171,1.2308533370326252e-155,5.742622393978901e-160,3.443859865989308e-103,5.803468281836596e-176,4.580023327629702e-97,3.688794728887772e-99,6.014868290803476e-140,1.7888587071546005e-163,4.001409092505982e-160,1.1536312567429335e-65,1.0,5.180576858586616e-156,3.284122177312014e-142,6.1304905274156314e-130,1.4521901722065483e-115,2.2451239134760696e-113,1.6977447210671354e-117,4.884021465074983e-143,1.4701247401435196e-169,3.9535941370861205e-85,1.61888948976014e-218,3.437891690877411e-178,2.421597498056618e-196,4.76095843812099e-127,1.476538132621551e-263,2.1836683120763022e-149,8.203744402746464e-141,1.0315333238293218e-153,1.0518742081645005e-157,4.6972498586631586e-113,4.324845259123161e-110,1.3026360616330347e-146,7.566592085357928e-194,1.4409907169822886e-200,4.756320006537204e-87,1.2580305853194568e-191,6.0073648042557166e-170,1.661887749926179e-161,1.060922557100005e-139,5.1431737537795144e-259,4.38010832344575e-112,1.1198258788706352e-150,1.7986818057378174e-119,1.386068635408548e-275,2.587813026953113e-142,4.1641366565815004e-181,3.48497917853046e-151,1.0130906166158403e-117,3.4852166704775857e-147,4.099892313093841e-197,2.0658045714888166e-76,2.387406022149847e-116,1.0484147003327938e-154,5.808167169841387e-95,3.1423652616589884e-55,2.243990584137555e-78,1.5046094080369236e-81,1.7945742087308325e-131,1.3102429901303913e-196,4.524667350839819e-135
1055,6.667205720474262e-76,2.4968969544854256e-164,2.5992865545092896e-185,3.6943364218432507e-72,0.0,3.93946650234344e-157,3.6546126160091677e-168,4.0094199935844805e-78,4.623158385236662e-49,2.273405506705236e-239,1.0504914405919294e-64,3.777046668180856e-187,3.31674545338293e-148,1.5041949578181032e-181,4.916854728463337e-171,6.923547562257395e-249,1.7623329786705314e-141,3.306236482586867e-95,1.2696363004324611e-114,3.1194620383381844e-193,2.1495104870081226e-56,9.772458713235819e-185,4.968343306844482e-168,2.4220045836565146e-189,4.269712365350512e-183,1.00059294337461e-180,4.147503138089998e-74,1.5791765221897767e-147,3.929381434719493e-140,2.7362889331100077e-160,8.625726879811626e-172,2.979682406058724e-132,8.468502558072862e-172,1.6355567505557934e-173,1.0086614448942561e-154,2.532257459454022e-250,2.0886541261017265e-255,6.217620088637891e-168,2.297337726469047e-198,4.0594088732841046e-136,1.9141307297203907e-161,1.1975025793309749e-92,2.1188695388817153e-151,4.84610862643044e-115,1.2125050160013235e-148,4.818580139409984e-154,1.3245739817024558e-231,7.342796180989641e-131,6.246153492515015e-74,1.0617864319602852e-52,1.5620099848434912e-149,3.832331311659498e-196,1.9001815509820652e-120,3.02959860002296e-147,1.161310346674814e-178,2.1875603746058057e-143,1.2148510836261226e-193,1.0248573960282614e-223,8.067132196513476e-113,9.032279493448752e-164,3.8559132715092765e-172,2.2408265076873845e-210,4.540069690497773e-162,1.507592647900186e-208,5.801880497256364e-224,8.05730647735169e-219,4.588530999603388e-145,2.352183869649624e-163,1.0224029731091827e-158,2.428135178867258e-113,2.263335573783378e-176,1.1541330002733883e-171,1.0366422676791126e-194,2.1484241784135083e-111,1.0406694959068832e-217,1.8562276751153014e-214,5.466871062791026e-177,4.144479074452355e-168,6.254039613807526e-262,9.65330947594825e-137,2.58899458925848e-157,7.239082673817869e-120,1.3635474332022964e-266,3.444569718751229e-125,9.392892006562324e-110,1.644998543622245e-170,5.048784309562013e-136,2.5321423254255968e-160,0.0,1.0,5.7435588632042e-117,5.878626838269805e-129,1.7230326173244177e-150,2.3726736044549935e-61,1.6252236989919098e-47,1.8398584402512496e-104,2.4225000697713746e-140,6.571056694881524e-199,2.1865400934981267e-175
